task_id,pass_rate_diff,file1_pass_rate,file2_pass_rate
442,0.0,0.0,0.0
443,0.0,0.0,0.0
444,0.0,0.0,0.0
446,0.0,80.0,80.0
447,0.0,100.0,100.0
448,0.0,0.0,0.0
450,0.0,0.0,0.0
451,0.0,100.0,100.0
454,0.0,0.0,0.0
456,0.0,100.0,100.0
457,0.0,100.0,100.0
458,0.0,100.0,100.0
459,0.0,100.0,100.0
460,0.0,100.0,100.0
461,0.0,0.0,0.0
462,0.0,0.0,0.0
463,0.0,0.0,0.0
465,0.0,100.0,100.0
468,0.0,0.0,0.0
470,0.0,100.0,100.0
473,0.0,0.0,0.0
474,0.0,100.0,100.0
475,0.0,100.0,100.0
476,0.0,100.0,100.0
477,0.0,100.0,100.0
554,0.0,100.0,100.0
557,0.0,100.0,100.0
563,0.0,100.0,100.0
564,0.0,100.0,100.0
565,0.0,100.0,100.0
566,0.0,100.0,100.0
568,0.0,100.0,100.0
572,0.0,0.0,0.0
574,0.0,0.0,0.0
579,0.0,0.0,0.0
580,0.0,0.0,0.0
581,0.0,0.0,0.0
582,0.0,100.0,100.0
584,0.0,0.0,0.0
586,0.0,100.0,100.0
587,0.0,100.0,100.0
588,0.0,100.0,100.0
590,0.0,0.0,0.0
591,0.0,100.0,100.0
592,0.0,0.0,0.0
595,0.0,0.0,0.0
596,0.0,100.0,100.0
597,0.0,0.0,0.0
599,0.0,100.0,100.0
600,0.0,100.0,100.0
602,0.0,100.0,100.0
603,0.0,0.0,0.0
604,0.0,100.0,100.0
605,0.0,100.0,100.0
608,0.0,0.0,0.0
616,0.0,100.0,100.0
617,0.0,0.0,0.0
618,0.0,100.0,100.0
620,0.0,10.0,10.0
622,0.0,0.0,0.0
623,0.0,100.0,100.0
624,0.0,100.0,100.0
625,0.0,100.0,100.0
626,0.0,0.0,0.0
628,0.0,100.0,100.0
629,0.0,100.0,100.0
630,0.0,0.0,0.0
631,0.0,0.0,0.0
635,0.0,100.0,100.0
637,0.0,100.0,100.0
639,0.0,100.0,100.0
640,0.0,0.0,0.0
641,0.0,0.0,0.0
643,0.0,0.0,0.0
644,0.0,0.0,0.0
720,0.0,100.0,100.0
721,0.0,0.0,0.0
725,0.0,100.0,100.0
726,0.0,100.0,100.0
728,0.0,100.0,100.0
730,0.0,100.0,100.0
731,0.0,0.0,0.0
735,0.0,0.0,0.0
736,0.0,100.0,100.0
738,0.0,0.0,0.0
739,0.0,0.0,0.0
740,0.0,100.0,100.0
742,0.0,0.0,0.0
745,0.0,0.0,0.0
747,0.0,0.0,0.0
749,0.0,0.0,0.0
751,0.0,0.0,0.0
755,0.0,0.0,0.0
756,0.0,0.0,0.0
757,0.0,100.0,100.0
762,0.0,0.0,0.0
763,0.0,0.0,0.0
765,0.0,0.0,0.0
766,0.0,100.0,100.0
769,0.0,0.0,0.0
770,0.0,0.0,0.0
772,0.0,100.0,100.0
776,0.0,0.0,0.0
778,0.0,100.0,100.0
782,0.0,0.0,0.0
785,0.0,100.0,100.0
787,0.0,20.0,20.0
792,0.0,100.0,100.0
793,0.0,20.0,20.0
796,0.0,100.0,100.0
797,0.0,0.0,0.0
798,0.0,100.0,100.0
799,0.0,100.0,100.0
800,0.0,100.0,100.0
802,0.0,0.0,0.0
804,0.0,20.0,20.0
805,0.0,100.0,100.0
809,0.0,10.0,10.0
555,-4.999999999999993,55.00000000000001,60.0
20,-5.0,5.0,10.0
57,-5.0,15.0,20.0
64,-5.0,25.0,30.0
65,-5.0,95.0,100.0
79,-5.0,75.0,80.0
246,-5.0,25.0,30.0
276,-5.0,95.0,100.0
299,-5.0,45.0,50.0
395,-5.0,45.0,50.0
464,-5.0,95.0,100.0
478,-5.0,95.0,100.0
562,-5.0,95.0,100.0
606,-5.0,95.0,100.0
611,-5.0,95.0,100.0
753,-5.0,95.0,100.0
771,-5.0,95.0,100.0
779,-5.0,75.0,80.0
784,-5.0,35.0,40.0
790,-5.0,95.0,100.0
803,-5.0,25.0,30.0
96,-10.0,90.0,100.0
108,-10.0,30.0,40.0
115,-10.0,90.0,100.0
117,-10.0,90.0,100.0
120,-10.0,10.0,20.0
138,-10.0,0.0,10.0
167,-10.0,30.0,40.0
295,-10.0,10.0,20.0
408,-10.0,10.0,20.0
409,-10.0,60.0,70.0
419,-10.0,90.0,100.0
432,-10.0,90.0,100.0
455,-10.0,90.0,100.0
578,-10.0,0.0,10.0
722,-10.0,80.0,90.0
734,-10.0,0.0,10.0
759,-10.0,0.0,10.0
764,-10.0,50.0,60.0
777,-10.0,60.0,70.0
783,-10.0,50.0,60.0
806,-10.0,90.0,100.0
807,-10.0,80.0,90.0
61,-15.0,25.0,40.0
145,-15.0,35.0,50.0
171,-15.0,85.0,100.0
223,-15.0,5.0,20.0
297,-15.0,45.0,60.0
439,-15.0,85.0,100.0
479,-15.0,45.0,60.0
614,-15.0,45.0,60.0
758,-15.0,65.0,80.0
233,-20.0,0.0,20.0
283,-20.0,50.0,70.0
392,-20.0,10.0,30.0
440,-20.0,60.0,80.0
445,-20.0,10.0,30.0
452,-20.0,20.0,40.0
559,-20.0,40.0,60.0
615,-20.0,0.0,20.0
632,-25.0,35.0,60.0
12,-30.0,60.0,90.0
135,-30.0,60.0,90.0
251,-30.0,40.0,70.0
411,-30.0,60.0,90.0
415,-30.0,30.0,60.0
80,-34.99999999999999,55.00000000000001,90.0
612,-34.99999999999999,55.00000000000001,90.0
101,-35.0,25.0,60.0
166,-35.0,25.0,60.0
424,-35.0,65.0,100.0
274,-40.0,50.0,90.0
471,-40.0,50.0,90.0
577,-45.0,25.0,70.0
781,-45.0,45.0,90.0
388,-50.0,30.0,80.0
104,-70.0,30.0,100.0
