task_id,pass_rate_diff,file1_pass_rate,file2_pass_rate
581,0.0,0.0,0.0
582,0.0,100.0,100.0
584,0.0,0.0,0.0
586,0.0,100.0,100.0
587,0.0,100.0,100.0
588,0.0,100.0,100.0
590,0.0,0.0,0.0
591,0.0,100.0,100.0
592,0.0,0.0,0.0
595,0.0,0.0,0.0
597,0.0,0.0,0.0
599,0.0,100.0,100.0
600,0.0,100.0,100.0
602,0.0,100.0,100.0
603,0.0,0.0,0.0
604,0.0,100.0,100.0
605,0.0,100.0,100.0
608,0.0,0.0,0.0
615,0.0,0.0,0.0
616,0.0,100.0,100.0
617,0.0,0.0,0.0
618,0.0,100.0,100.0
620,0.0,10.0,10.0
622,0.0,0.0,0.0
623,0.0,100.0,100.0
624,0.0,100.0,100.0
626,0.0,0.0,0.0
628,0.0,100.0,100.0
630,0.0,0.0,0.0
631,0.0,0.0,0.0
635,0.0,100.0,100.0
637,0.0,100.0,100.0
639,0.0,100.0,100.0
640,0.0,0.0,0.0
641,0.0,0.0,0.0
643,0.0,0.0,0.0
644,0.0,0.0,0.0
720,0.0,100.0,100.0
721,0.0,0.0,0.0
722,0.0,80.0,80.0
726,0.0,100.0,100.0
728,0.0,100.0,100.0
730,0.0,100.0,100.0
731,0.0,0.0,0.0
732,0.0,100.0,100.0
735,0.0,0.0,0.0
736,0.0,100.0,100.0
738,0.0,0.0,0.0
740,0.0,100.0,100.0
742,0.0,0.0,0.0
744,0.0,100.0,100.0
745,0.0,0.0,0.0
751,0.0,0.0,0.0
755,0.0,0.0,0.0
756,0.0,0.0,0.0
757,0.0,100.0,100.0
759,0.0,0.0,0.0
762,0.0,0.0,0.0
763,0.0,0.0,0.0
764,0.0,50.0,50.0
765,0.0,0.0,0.0
766,0.0,100.0,100.0
769,0.0,0.0,0.0
770,0.0,0.0,0.0
773,0.0,100.0,100.0
776,0.0,0.0,0.0
778,0.0,100.0,100.0
782,0.0,0.0,0.0
785,0.0,100.0,100.0
786,0.0,100.0,100.0
792,0.0,100.0,100.0
796,0.0,100.0,100.0
797,0.0,0.0,0.0
798,0.0,100.0,100.0
799,0.0,100.0,100.0
800,0.0,100.0,100.0
801,0.0,80.0,80.0
802,0.0,0.0,0.0
804,0.0,20.0,20.0
805,0.0,100.0,100.0
109,-4.999999999999993,55.00000000000001,60.0
57,-5.0,15.0,20.0
79,-5.0,75.0,80.0
276,-5.0,95.0,100.0
278,-5.0,65.0,70.0
300,-5.0,5.0,10.0
391,-5.0,5.0,10.0
395,-5.0,45.0,50.0
424,-5.0,65.0,70.0
428,-5.0,95.0,100.0
464,-5.0,95.0,100.0
478,-5.0,95.0,100.0
562,-5.0,95.0,100.0
606,-5.0,95.0,100.0
611,-5.0,95.0,100.0
638,-5.0,95.0,100.0
723,-5.0,95.0,100.0
733,-5.0,5.0,10.0
758,-5.0,65.0,70.0
781,-5.0,45.0,50.0
790,-5.0,95.0,100.0
791,-5.0,95.0,100.0
72,-10.0,10.0,20.0
96,-10.0,90.0,100.0
117,-10.0,90.0,100.0
129,-10.0,10.0,20.0
137,-10.0,0.0,10.0
141,-10.0,10.0,20.0
259,-10.0,0.0,10.0
260,-10.0,10.0,20.0
417,-10.0,0.0,10.0
419,-10.0,90.0,100.0
432,-10.0,90.0,100.0
440,-10.0,60.0,70.0
455,-10.0,90.0,100.0
569,-10.0,40.0,50.0
572,-10.0,0.0,10.0
734,-10.0,0.0,10.0
739,-10.0,0.0,10.0
743,-10.0,20.0,30.0
749,-10.0,0.0,10.0
760,-10.0,10.0,20.0
787,-10.0,20.0,30.0
806,-10.0,90.0,100.0
807,-10.0,80.0,90.0
808,-10.0,20.0,30.0
809,-10.0,10.0,20.0
612,-14.999999999999993,55.00000000000001,70.0
64,-15.0,25.0,40.0
171,-15.0,85.0,100.0
232,-15.0,85.0,100.0
439,-15.0,85.0,100.0
594,-15.0,5.0,20.0
614,-15.0,45.0,60.0
74,-20.0,20.0,40.0
135,-20.0,60.0,80.0
230,-20.0,10.0,30.0
240,-20.0,80.0,100.0
283,-20.0,50.0,70.0
559,-20.0,40.0,60.0
633,-20.0,20.0,40.0
747,-20.0,0.0,20.0
61,-25.0,25.0,50.0
101,-25.0,25.0,50.0
145,-25.0,35.0,60.0
479,-25.0,45.0,70.0
251,-30.0,40.0,70.0
389,-30.0,40.0,70.0
411,-30.0,60.0,90.0
573,-30.0,40.0,70.0
80,-34.99999999999999,55.00000000000001,90.0
297,-35.0,45.0,80.0
299,-35.0,45.0,80.0
803,-35.0,25.0,60.0
12,-40.0,60.0,100.0
295,-40.0,10.0,50.0
415,-40.0,30.0,70.0
750,-40.0,50.0,90.0
784,-55.0,35.0,90.0
