task_id,pass_rate_diff,file1_pass_rate,file2_pass_rate
756,0.0,0.0,0.0
757,0.0,100.0,100.0
759,0.0,0.0,0.0
762,0.0,0.0,0.0
763,0.0,0.0,0.0
765,0.0,0.0,0.0
766,0.0,100.0,100.0
769,0.0,0.0,0.0
770,0.0,0.0,0.0
772,0.0,100.0,100.0
776,0.0,0.0,0.0
778,0.0,100.0,100.0
782,0.0,0.0,0.0
785,0.0,100.0,100.0
792,0.0,100.0,100.0
796,0.0,100.0,100.0
797,0.0,0.0,0.0
798,0.0,100.0,100.0
799,0.0,100.0,100.0
800,0.0,100.0,100.0
802,0.0,0.0,0.0
805,0.0,100.0,100.0
806,0.0,90.0,90.0
612,-4.999999999999993,55.00000000000001,60.0
61,-5.0,25.0,30.0
65,-5.0,95.0,100.0
69,-5.0,35.0,40.0
79,-5.0,75.0,80.0
166,-5.0,25.0,30.0
246,-5.0,25.0,30.0
270,-5.0,45.0,50.0
297,-5.0,45.0,50.0
300,-5.0,5.0,10.0
464,-5.0,95.0,100.0
478,-5.0,95.0,100.0
606,-5.0,95.0,100.0
611,-5.0,95.0,100.0
723,-5.0,95.0,100.0
753,-5.0,95.0,100.0
754,-5.0,15.0,20.0
771,-5.0,95.0,100.0
788,-5.0,95.0,100.0
790,-5.0,95.0,100.0
93,-10.0,90.0,100.0
115,-10.0,90.0,100.0
117,-10.0,90.0,100.0
167,-10.0,30.0,40.0
229,-10.0,0.0,10.0
238,-10.0,90.0,100.0
294,-10.0,20.0,30.0
295,-10.0,10.0,20.0
392,-10.0,10.0,20.0
415,-10.0,30.0,40.0
471,-10.0,50.0,60.0
777,-10.0,60.0,70.0
80,-14.999999999999993,55.00000000000001,70.0
109,-14.999999999999993,55.00000000000001,70.0
57,-15.0,15.0,30.0
101,-15.0,25.0,40.0
160,-15.0,5.0,20.0
171,-15.0,85.0,100.0
395,-15.0,45.0,60.0
619,-15.0,5.0,20.0
758,-15.0,65.0,80.0
781,-15.0,45.0,60.0
104,-20.0,30.0,50.0
135,-20.0,60.0,80.0
230,-20.0,10.0,30.0
559,-20.0,40.0,60.0
783,-20.0,50.0,70.0
808,-20.0,20.0,40.0
555,-24.999999999999993,55.00000000000001,80.0
97,-25.0,75.0,100.0
632,-25.0,35.0,60.0
72,-30.0,10.0,40.0
299,-35.0,45.0,80.0
479,-35.0,45.0,80.0
577,-35.0,25.0,60.0
12,-40.0,60.0,100.0
296,-60.0,20.0,80.0
