task_id,pass_rate_diff,file1_pass_rate,file2_pass_rate
252,0.0,100.0,100.0
253,0.0,100.0,100.0
255,0.0,100.0,100.0
257,0.0,100.0,100.0
259,0.0,15.0,15.0
260,0.0,0.0,0.0
262,0.0,100.0,100.0
266,0.0,100.0,100.0
269,0.0,100.0,100.0
272,0.0,100.0,100.0
273,0.0,100.0,100.0
274,0.0,100.0,100.0
276,0.0,100.0,100.0
282,0.0,100.0,100.0
284,0.0,100.0,100.0
285,0.0,100.0,100.0
286,0.0,0.0,0.0
292,0.0,100.0,100.0
293,0.0,100.0,100.0
296,0.0,100.0,100.0
300,0.0,0.0,0.0
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
309,0.0,100.0,100.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,100.0,100.0
390,0.0,100.0,100.0
393,0.0,70.0,70.0
394,0.0,100.0,100.0
398,0.0,0.0,0.0
399,0.0,100.0,100.0
401,0.0,100.0,100.0
404,0.0,100.0,100.0
405,0.0,100.0,100.0
407,0.0,35.0,35.0
408,0.0,40.0,40.0
409,0.0,0.0,0.0
411,0.0,100.0,100.0
412,0.0,100.0,100.0
413,0.0,100.0,100.0
414,0.0,100.0,100.0
417,0.0,0.0,0.0
418,0.0,100.0,100.0
421,0.0,100.0,100.0
424,0.0,100.0,100.0
425,0.0,100.0,100.0
426,0.0,100.0,100.0
427,0.0,100.0,100.0
430,0.0,0.0,0.0
431,0.0,100.0,100.0
432,0.0,100.0,100.0
435,0.0,100.0,100.0
436,0.0,100.0,100.0
438,0.0,0.0,0.0
441,0.0,100.0,100.0
442,0.0,0.0,0.0
443,0.0,0.0,0.0
444,0.0,0.0,0.0
446,0.0,100.0,100.0
447,0.0,100.0,100.0
448,0.0,0.0,0.0
451,0.0,100.0,100.0
452,0.0,0.0,0.0
455,0.0,100.0,100.0
456,0.0,100.0,100.0
458,0.0,100.0,100.0
459,0.0,100.0,100.0
460,0.0,100.0,100.0
461,0.0,0.0,0.0
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,0.0,100.0,100.0
468,0.0,0.0,0.0
470,0.0,100.0,100.0
472,0.0,100.0,100.0
473,0.0,0.0,0.0
474,0.0,100.0,100.0
475,0.0,100.0,100.0
477,0.0,100.0,100.0
478,0.0,100.0,100.0
479,0.0,100.0,100.0
554,0.0,100.0,100.0
556,0.0,100.0,100.0
557,0.0,95.0,95.0
560,0.0,90.0,90.0
563,0.0,100.0,100.0
564,0.0,100.0,100.0
565,0.0,100.0,100.0
566,0.0,100.0,100.0
567,0.0,100.0,100.0
568,0.0,100.0,100.0
572,0.0,0.0,0.0
574,0.0,0.0,0.0
579,0.0,40.0,40.0
580,0.0,0.0,0.0
582,0.0,100.0,100.0
586,0.0,100.0,100.0
587,0.0,100.0,100.0
588,0.0,100.0,100.0
590,0.0,0.0,0.0
591,0.0,100.0,100.0
592,0.0,0.0,0.0
596,0.0,100.0,100.0
597,0.0,0.0,0.0
599,0.0,100.0,100.0
600,0.0,100.0,100.0
603,0.0,0.0,0.0
605,0.0,100.0,100.0
606,0.0,100.0,100.0
607,0.0,60.0,60.0
608,0.0,100.0,100.0
611,0.0,100.0,100.0
612,0.0,0.0,0.0
616,0.0,100.0,100.0
617,0.0,0.0,0.0
618,0.0,100.0,100.0
620,0.0,10.0,10.0
623,0.0,100.0,100.0
624,0.0,100.0,100.0
625,0.0,100.0,100.0
626,0.0,100.0,100.0
627,0.0,100.0,100.0
629,0.0,100.0,100.0
630,0.0,0.0,0.0
633,0.0,15.0,15.0
635,0.0,100.0,100.0
637,0.0,100.0,100.0
640,0.0,0.0,0.0
643,0.0,100.0,100.0
720,0.0,100.0,100.0
721,0.0,0.0,0.0
722,0.0,85.0,85.0
728,0.0,100.0,100.0
730,0.0,100.0,100.0
732,0.0,100.0,100.0
735,0.0,0.0,0.0
736,0.0,100.0,100.0
738,0.0,100.0,100.0
741,0.0,100.0,100.0
743,0.0,100.0,100.0
744,0.0,100.0,100.0
746,0.0,100.0,100.0
748,0.0,100.0,100.0
750,0.0,100.0,100.0
751,0.0,0.0,0.0
752,0.0,100.0,100.0
759,0.0,5.0,5.0
762,0.0,100.0,100.0
763,0.0,0.0,0.0
764,0.0,100.0,100.0
766,0.0,100.0,100.0
767,0.0,100.0,100.0
769,0.0,0.0,0.0
770,0.0,100.0,100.0
771,0.0,55.00000000000001,55.00000000000001
775,0.0,100.0,100.0
776,0.0,0.0,0.0
777,0.0,10.0,10.0
778,0.0,100.0,100.0
781,0.0,100.0,100.0
782,0.0,0.0,0.0
784,0.0,100.0,100.0
785,0.0,100.0,100.0
786,0.0,100.0,100.0
788,0.0,100.0,100.0
790,0.0,100.0,100.0
791,0.0,100.0,100.0
792,0.0,100.0,100.0
794,0.0,100.0,100.0
797,0.0,0.0,0.0
799,0.0,100.0,100.0
800,0.0,100.0,100.0
802,0.0,0.0,0.0
807,0.0,100.0,100.0
808,0.0,100.0,100.0
9,-5.0,0.0,5.0
19,-5.0,95.0,100.0
57,-5.0,95.0,100.0
100,-5.0,10.0,15.0
111,-5.0,60.0,65.0
125,-5.0,0.0,5.0
133,-5.0,95.0,100.0
161,-5.0,70.0,75.0
171,-5.0,80.0,85.0
239,-5.0,0.0,5.0
247,-5.0,20.0,25.0
271,-5.0,85.0,90.0
280,-5.0,85.0,90.0
297,-5.0,75.0,80.0
428,-5.0,0.0,5.0
558,-5.0,85.0,90.0
573,-5.0,95.0,100.0
595,-5.0,90.0,95.0
622,-5.0,0.0,5.0
631,-5.0,0.0,5.0
723,-5.0,95.0,100.0
731,-5.0,95.0,100.0
734,-5.0,0.0,5.0
755,-5.0,25.0,30.0
765,-5.0,0.0,5.0
772,-5.0,30.0,35.0
773,-5.0,95.0,100.0
598,-9.999999999999993,55.00000000000001,65.0
90,-10.0,90.0,100.0
102,-10.0,70.0,80.0
145,-10.0,65.0,75.0
160,-10.0,0.0,10.0
162,-10.0,90.0,100.0
392,-10.0,10.0,20.0
555,-10.0,0.0,10.0
585,-10.0,50.0,60.0
593,-10.0,80.0,90.0
602,-10.0,90.0,100.0
619,-10.0,0.0,10.0
632,-10.0,35.0,45.0
639,-10.0,75.0,85.0
726,-10.0,90.0,100.0
740,-10.0,90.0,100.0
747,-10.0,0.0,10.0
798,-10.0,75.0,85.0
809,-10.0,0.0,10.0
569,-10.000000000000007,45.0,55.00000000000001
11,-15.0,50.0,65.0
20,-15.0,25.0,40.0
98,-15.0,5.0,20.0
131,-15.0,50.0,65.0
165,-15.0,35.0,50.0
291,-15.0,30.0,45.0
434,-15.0,50.0,65.0
465,-15.0,80.0,95.0
589,-15.0,10.0,25.0
594,-15.0,45.0,60.0
739,-15.0,0.0,15.0
745,-15.0,85.0,100.0
796,-15.0,80.0,95.0
803,-15.0,75.0,90.0
65,-20.0,15.0,35.0
116,-20.0,70.0,90.0
256,-20.0,40.0,60.0
283,-20.0,70.0,90.0
290,-20.0,75.0,95.0
388,-20.0,40.0,60.0
395,-20.0,30.0,50.0
429,-20.0,80.0,100.0
578,-20.0,10.0,30.0
246,-20.000000000000007,35.0,55.00000000000001
124,-25.0,5.0,30.0
389,-25.0,60.0,85.0
419,-25.0,15.0,40.0
581,-25.0,10.0,35.0
604,-25.0,70.0,95.0
757,-25.0,60.0,85.0
295,-30.0,70.0,100.0
433,-30.0,5.0,35.0
787,-30.0,45.0,75.0
87,-35.0,40.0,75.0
641,-35.0,65.0,100.0
278,-40.0,20.0,60.0
644,-40.0,40.0,80.0
422,-50.0,25.0,75.0
117,-55.0,15.0,70.0
733,-75.0,15.0,90.0
