task_id,pass_rate_diff,file1_pass_rate,file2_pass_rate
111,-30.0,60.0,90.0
581,-30.0,10.0,40.0
777,-30.0,10.0,40.0
20,-35.0,25.0,60.0
98,-35.0,5.0,40.0
246,-35.0,35.0,70.0
100,-40.0,10.0,50.0
256,-40.0,40.0,80.0
260,-40.0,0.0,40.0
389,-40.0,60.0,100.0
395,-40.0,30.0,70.0
14,-50.0,10.0,60.0
72,-55.0,5.0,60.0
407,-55.0,35.0,90.0
422,-75.0,25.0,100.0
278,-80.0,20.0,100.0
