task_id,pass_rate_diff,file1_pass_rate,file2_pass_rate
167,-20.0,80.0,100.0
256,-20.0,40.0,60.0
290,-20.0,75.0,95.0
409,-20.0,0.0,20.0
429,-20.0,80.0,100.0
433,-20.0,5.0,25.0
772,-20.0,30.0,50.0
804,-20.0,15.0,35.0
779,-20.000000000000007,35.0,55.00000000000001
98,-25.0,5.0,30.0
160,-25.0,0.0,25.0
161,-25.0,70.0,95.0
264,-25.0,60.0,85.0
389,-25.0,60.0,85.0
419,-25.0,15.0,40.0
604,-25.0,70.0,95.0
99,-30.0,70.0,100.0
102,-30.0,70.0,100.0
165,-30.0,35.0,65.0
166,-30.0,40.0,70.0
393,-30.0,70.0,100.0
619,-30.0,0.0,30.0
388,-35.0,40.0,75.0
395,-35.0,30.0,65.0
422,-35.0,25.0,60.0
594,-35.0,45.0,80.0
759,-35.0,5.0,40.0
754,-40.0,5.0,45.0
434,-45.0,50.0,95.0
100,-50.0,10.0,60.0
246,-50.0,35.0,85.0
278,-55.0,20.0,75.0
