task_id,pass_rate_diff,file1_pass_rate,file2_pass_rate
400,0.0,10.0,10.0
401,0.0,100.0,100.0
404,0.0,100.0,100.0
405,0.0,100.0,100.0
411,0.0,100.0,100.0
412,0.0,100.0,100.0
413,0.0,100.0,100.0
414,0.0,100.0,100.0
417,0.0,0.0,0.0
418,0.0,100.0,100.0
421,0.0,100.0,100.0
424,0.0,100.0,100.0
425,0.0,100.0,100.0
426,0.0,100.0,100.0
427,0.0,100.0,100.0
430,0.0,0.0,0.0
431,0.0,100.0,100.0
432,0.0,100.0,100.0
435,0.0,100.0,100.0
436,0.0,100.0,100.0
438,0.0,0.0,0.0
441,0.0,100.0,100.0
442,0.0,0.0,0.0
443,0.0,0.0,0.0
446,0.0,100.0,100.0
447,0.0,100.0,100.0
448,0.0,0.0,0.0
451,0.0,100.0,100.0
452,0.0,0.0,0.0
454,0.0,100.0,100.0
455,0.0,100.0,100.0
456,0.0,100.0,100.0
457,0.0,90.0,90.0
458,0.0,100.0,100.0
459,0.0,100.0,100.0
460,0.0,100.0,100.0
461,0.0,0.0,0.0
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,0.0,100.0,100.0
468,0.0,0.0,0.0
470,0.0,100.0,100.0
472,0.0,100.0,100.0
473,0.0,0.0,0.0
474,0.0,100.0,100.0
475,0.0,100.0,100.0
477,0.0,100.0,100.0
478,0.0,100.0,100.0
479,0.0,100.0,100.0
554,0.0,100.0,100.0
555,0.0,0.0,0.0
556,0.0,100.0,100.0
563,0.0,100.0,100.0
564,0.0,100.0,100.0
565,0.0,100.0,100.0
566,0.0,100.0,100.0
567,0.0,100.0,100.0
568,0.0,100.0,100.0
572,0.0,0.0,0.0
574,0.0,0.0,0.0
576,0.0,30.0,30.0
577,0.0,100.0,100.0
580,0.0,0.0,0.0
582,0.0,100.0,100.0
586,0.0,100.0,100.0
587,0.0,100.0,100.0
588,0.0,100.0,100.0
590,0.0,0.0,0.0
591,0.0,100.0,100.0
592,0.0,0.0,0.0
596,0.0,100.0,100.0
597,0.0,0.0,0.0
599,0.0,100.0,100.0
600,0.0,100.0,100.0
602,0.0,90.0,90.0
603,0.0,0.0,0.0
605,0.0,100.0,100.0
606,0.0,100.0,100.0
607,0.0,60.0,60.0
608,0.0,100.0,100.0
611,0.0,100.0,100.0
614,0.0,100.0,100.0
616,0.0,100.0,100.0
617,0.0,0.0,0.0
618,0.0,100.0,100.0
622,0.0,0.0,0.0
623,0.0,100.0,100.0
624,0.0,100.0,100.0
625,0.0,100.0,100.0
626,0.0,100.0,100.0
627,0.0,100.0,100.0
629,0.0,100.0,100.0
630,0.0,0.0,0.0
631,0.0,0.0,0.0
635,0.0,100.0,100.0
637,0.0,100.0,100.0
640,0.0,0.0,0.0
643,0.0,100.0,100.0
720,0.0,100.0,100.0
721,0.0,0.0,0.0
725,0.0,100.0,100.0
728,0.0,100.0,100.0
730,0.0,100.0,100.0
732,0.0,100.0,100.0
734,0.0,0.0,0.0
735,0.0,0.0,0.0
736,0.0,100.0,100.0
737,0.0,100.0,100.0
738,0.0,100.0,100.0
740,0.0,90.0,90.0
741,0.0,100.0,100.0
744,0.0,100.0,100.0
746,0.0,100.0,100.0
747,0.0,0.0,0.0
748,0.0,100.0,100.0
750,0.0,100.0,100.0
751,0.0,0.0,0.0
752,0.0,100.0,100.0
760,0.0,100.0,100.0
762,0.0,100.0,100.0
763,0.0,0.0,0.0
764,0.0,100.0,100.0
765,0.0,0.0,0.0
766,0.0,100.0,100.0
767,0.0,100.0,100.0
769,0.0,0.0,0.0
770,0.0,100.0,100.0
772,0.0,30.0,30.0
775,0.0,100.0,100.0
776,0.0,0.0,0.0
777,0.0,10.0,10.0
778,0.0,100.0,100.0
781,0.0,100.0,100.0
782,0.0,0.0,0.0
785,0.0,100.0,100.0
786,0.0,100.0,100.0
788,0.0,100.0,100.0
790,0.0,100.0,100.0
791,0.0,100.0,100.0
792,0.0,100.0,100.0
794,0.0,100.0,100.0
796,0.0,80.0,80.0
797,0.0,0.0,0.0
800,0.0,100.0,100.0
801,0.0,100.0,100.0
802,0.0,0.0,0.0
806,0.0,60.0,60.0
807,0.0,100.0,100.0
808,0.0,100.0,100.0
809,0.0,0.0,0.0
19,-5.0,95.0,100.0
57,-5.0,95.0,100.0
104,-5.0,5.0,10.0
108,-5.0,75.0,80.0
230,-5.0,95.0,100.0
299,-5.0,75.0,80.0
407,-5.0,35.0,40.0
419,-5.0,15.0,20.0
476,-5.0,95.0,100.0
559,-5.0,35.0,40.0
573,-5.0,95.0,100.0
615,-5.0,5.0,10.0
628,-5.0,95.0,100.0
723,-5.0,95.0,100.0
745,-5.0,85.0,90.0
773,-5.0,95.0,100.0
793,-5.0,95.0,100.0
804,-5.0,15.0,20.0
62,-10.0,90.0,100.0
71,-10.0,70.0,80.0
90,-10.0,90.0,100.0
102,-10.0,70.0,80.0
111,-10.0,60.0,70.0
129,-10.0,0.0,10.0
140,-10.0,50.0,60.0
162,-10.0,90.0,100.0
256,-10.0,40.0,50.0
283,-10.0,70.0,80.0
392,-10.0,10.0,20.0
395,-10.0,30.0,40.0
434,-10.0,50.0,60.0
445,-10.0,10.0,20.0
560,-10.0,90.0,100.0
593,-10.0,80.0,90.0
595,-10.0,90.0,100.0
604,-10.0,70.0,80.0
612,-10.0,0.0,10.0
726,-10.0,90.0,100.0
739,-10.0,0.0,10.0
471,-14.999999999999993,55.00000000000001,70.0
165,-15.0,35.0,50.0
259,-15.0,15.0,30.0
280,-15.0,85.0,100.0
290,-15.0,75.0,90.0
297,-15.0,75.0,90.0
396,-15.0,35.0,50.0
422,-15.0,25.0,40.0
433,-15.0,5.0,20.0
450,-15.0,15.0,30.0
558,-15.0,85.0,100.0
633,-15.0,15.0,30.0
722,-15.0,85.0,100.0
733,-15.0,15.0,30.0
754,-15.0,5.0,20.0
16,-20.0,0.0,20.0
89,-20.0,80.0,100.0
99,-20.0,70.0,90.0
116,-20.0,70.0,90.0
120,-20.0,20.0,40.0
131,-20.0,50.0,70.0
291,-20.0,30.0,50.0
389,-20.0,60.0,80.0
393,-20.0,70.0,90.0
428,-20.0,0.0,20.0
444,-20.0,0.0,20.0
465,-20.0,80.0,100.0
578,-20.0,10.0,30.0
581,-20.0,10.0,30.0
619,-20.0,0.0,20.0
620,-20.0,10.0,30.0
644,-20.0,40.0,60.0
771,-24.999999999999993,55.00000000000001,80.0
98,-25.0,5.0,30.0
117,-25.0,15.0,40.0
641,-25.0,65.0,90.0
787,-25.0,45.0,70.0
11,-30.0,50.0,80.0
63,-30.0,0.0,30.0
123,-30.0,10.0,40.0
161,-30.0,70.0,100.0
163,-30.0,20.0,50.0
295,-30.0,70.0,100.0
408,-30.0,40.0,70.0
585,-30.0,50.0,80.0
589,-30.0,10.0,40.0
72,-35.0,5.0,40.0
124,-35.0,5.0,40.0
246,-35.0,35.0,70.0
632,-35.0,35.0,70.0
759,-35.0,5.0,40.0
409,-40.0,0.0,40.0
757,-40.0,60.0,100.0
415,-45.0,5.0,50.0
579,-50.0,40.0,90.0
594,-55.0,45.0,100.0
80,-65.0,15.0,80.0
100,-70.0,10.0,80.0
437,-85.0,15.0,100.0
