task_id,pass_rate_diff,file1_pass_rate,file2_pass_rate
461,0.0,0.0,0.0
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,0.0,100.0,100.0
468,0.0,0.0,0.0
472,0.0,100.0,100.0
473,0.0,0.0,0.0
474,0.0,100.0,100.0
475,0.0,100.0,100.0
477,0.0,100.0,100.0
478,0.0,100.0,100.0
479,0.0,100.0,100.0
554,0.0,100.0,100.0
555,0.0,0.0,0.0
556,0.0,100.0,100.0
563,0.0,100.0,100.0
564,0.0,100.0,100.0
565,0.0,100.0,100.0
566,0.0,100.0,100.0
567,0.0,100.0,100.0
568,0.0,100.0,100.0
572,0.0,0.0,0.0
574,0.0,0.0,0.0
577,0.0,100.0,100.0
580,0.0,0.0,0.0
582,0.0,100.0,100.0
586,0.0,100.0,100.0
587,0.0,100.0,100.0
588,0.0,100.0,100.0
589,0.0,10.0,10.0
590,0.0,0.0,0.0
591,0.0,100.0,100.0
592,0.0,0.0,0.0
595,0.0,90.0,90.0
596,0.0,100.0,100.0
597,0.0,0.0,0.0
599,0.0,100.0,100.0
600,0.0,100.0,100.0
603,0.0,0.0,0.0
605,0.0,100.0,100.0
606,0.0,100.0,100.0
607,0.0,60.0,60.0
608,0.0,100.0,100.0
611,0.0,100.0,100.0
612,0.0,0.0,0.0
616,0.0,100.0,100.0
617,0.0,0.0,0.0
618,0.0,100.0,100.0
619,0.0,0.0,0.0
622,0.0,0.0,0.0
623,0.0,100.0,100.0
624,0.0,100.0,100.0
625,0.0,100.0,100.0
626,0.0,100.0,100.0
627,0.0,100.0,100.0
629,0.0,100.0,100.0
630,0.0,0.0,0.0
631,0.0,0.0,0.0
635,0.0,100.0,100.0
637,0.0,100.0,100.0
640,0.0,0.0,0.0
643,0.0,100.0,100.0
720,0.0,100.0,100.0
721,0.0,0.0,0.0
728,0.0,100.0,100.0
730,0.0,100.0,100.0
732,0.0,100.0,100.0
734,0.0,0.0,0.0
735,0.0,0.0,0.0
736,0.0,100.0,100.0
737,0.0,100.0,100.0
738,0.0,100.0,100.0
740,0.0,90.0,90.0
741,0.0,100.0,100.0
743,0.0,100.0,100.0
744,0.0,100.0,100.0
746,0.0,100.0,100.0
747,0.0,0.0,0.0
748,0.0,100.0,100.0
750,0.0,100.0,100.0
751,0.0,0.0,0.0
752,0.0,100.0,100.0
756,0.0,100.0,100.0
760,0.0,100.0,100.0
762,0.0,100.0,100.0
763,0.0,0.0,0.0
764,0.0,100.0,100.0
765,0.0,0.0,0.0
766,0.0,100.0,100.0
767,0.0,100.0,100.0
769,0.0,0.0,0.0
770,0.0,100.0,100.0
775,0.0,100.0,100.0
776,0.0,0.0,0.0
778,0.0,100.0,100.0
781,0.0,100.0,100.0
782,0.0,0.0,0.0
784,0.0,100.0,100.0
785,0.0,100.0,100.0
786,0.0,100.0,100.0
788,0.0,100.0,100.0
790,0.0,100.0,100.0
791,0.0,100.0,100.0
792,0.0,100.0,100.0
794,0.0,100.0,100.0
796,0.0,80.0,80.0
797,0.0,0.0,0.0
800,0.0,100.0,100.0
802,0.0,0.0,0.0
807,0.0,100.0,100.0
808,0.0,100.0,100.0
809,0.0,0.0,0.0
598,-4.999999999999993,55.00000000000001,60.0
57,-5.0,95.0,100.0
72,-5.0,5.0,10.0
80,-5.0,15.0,20.0
98,-5.0,5.0,10.0
115,-5.0,85.0,90.0
117,-5.0,15.0,20.0
124,-5.0,5.0,10.0
228,-5.0,65.0,70.0
230,-5.0,95.0,100.0
265,-5.0,85.0,90.0
270,-5.0,95.0,100.0
407,-5.0,35.0,40.0
410,-5.0,5.0,10.0
419,-5.0,15.0,20.0
422,-5.0,25.0,30.0
476,-5.0,95.0,100.0
628,-5.0,95.0,100.0
632,-5.0,35.0,40.0
723,-5.0,95.0,100.0
731,-5.0,95.0,100.0
745,-5.0,85.0,90.0
754,-5.0,5.0,10.0
755,-5.0,25.0,30.0
773,-5.0,95.0,100.0
787,-5.0,45.0,50.0
90,-10.0,90.0,100.0
92,-10.0,60.0,70.0
130,-10.0,20.0,30.0
131,-10.0,50.0,60.0
160,-10.0,0.0,10.0
161,-10.0,70.0,80.0
166,-10.0,40.0,50.0
388,-10.0,40.0,50.0
395,-10.0,30.0,40.0
397,-10.0,90.0,100.0
408,-10.0,40.0,50.0
428,-10.0,0.0,10.0
560,-10.0,90.0,100.0
576,-10.0,30.0,40.0
578,-10.0,10.0,20.0
581,-10.0,10.0,20.0
593,-10.0,80.0,90.0
602,-10.0,90.0,100.0
726,-10.0,90.0,100.0
739,-10.0,0.0,10.0
757,-10.0,60.0,70.0
777,-10.0,10.0,20.0
294,-14.999999999999993,55.00000000000001,70.0
439,-14.999999999999993,55.00000000000001,70.0
771,-14.999999999999993,55.00000000000001,70.0
20,-15.0,25.0,40.0
65,-15.0,15.0,30.0
109,-15.0,75.0,90.0
246,-15.0,35.0,50.0
251,-15.0,85.0,100.0
297,-15.0,75.0,90.0
779,-15.0,35.0,50.0
798,-15.0,75.0,90.0
803,-15.0,75.0,90.0
11,-20.0,50.0,70.0
87,-20.0,40.0,60.0
99,-20.0,70.0,90.0
171,-20.0,80.0,100.0
295,-20.0,70.0,90.0
392,-20.0,10.0,30.0
393,-20.0,70.0,90.0
409,-20.0,0.0,20.0
420,-20.0,50.0,70.0
429,-20.0,80.0,100.0
465,-20.0,80.0,100.0
104,-25.0,5.0,30.0
290,-25.0,75.0,100.0
433,-25.0,5.0,30.0
437,-25.0,15.0,40.0
594,-25.0,45.0,70.0
633,-25.0,15.0,40.0
116,-30.0,70.0,100.0
256,-30.0,40.0,70.0
453,-30.0,50.0,80.0
579,-30.0,40.0,70.0
604,-30.0,70.0,100.0
165,-35.0,35.0,70.0
559,-35.0,35.0,70.0
733,-35.0,15.0,50.0
111,-40.0,60.0,100.0
389,-40.0,60.0,100.0
585,-40.0,50.0,90.0
278,-50.0,20.0,70.0
444,-50.0,0.0,50.0
100,-80.0,10.0,90.0
