task_id,pass_rate_diff,file1_pass_rate,file2_pass_rate
248,0.0,100.0,100.0
249,0.0,0.0,0.0
250,0.0,100.0,100.0
252,0.0,100.0,100.0
253,0.0,100.0,100.0
255,0.0,100.0,100.0
257,0.0,100.0,100.0
262,0.0,100.0,100.0
266,0.0,100.0,100.0
267,0.0,100.0,100.0
269,0.0,100.0,100.0
272,0.0,100.0,100.0
274,0.0,100.0,100.0
276,0.0,100.0,100.0
277,0.0,100.0,100.0
281,0.0,100.0,100.0
282,0.0,100.0,100.0
284,0.0,100.0,100.0
285,0.0,100.0,100.0
286,0.0,0.0,0.0
292,0.0,100.0,100.0
293,0.0,100.0,100.0
296,0.0,100.0,100.0
300,0.0,0.0,0.0
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
309,0.0,100.0,100.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,100.0,100.0
390,0.0,100.0,100.0
394,0.0,100.0,100.0
398,0.0,0.0,0.0
399,0.0,100.0,100.0
401,0.0,100.0,100.0
404,0.0,100.0,100.0
405,0.0,100.0,100.0
406,0.0,100.0,100.0
409,0.0,0.0,0.0
411,0.0,100.0,100.0
412,0.0,100.0,100.0
413,0.0,100.0,100.0
414,0.0,100.0,100.0
417,0.0,0.0,0.0
418,0.0,100.0,100.0
420,0.0,50.0,50.0
421,0.0,100.0,100.0
424,0.0,100.0,100.0
425,0.0,100.0,100.0
426,0.0,100.0,100.0
427,0.0,100.0,100.0
430,0.0,0.0,0.0
431,0.0,100.0,100.0
432,0.0,100.0,100.0
435,0.0,100.0,100.0
436,0.0,100.0,100.0
438,0.0,0.0,0.0
441,0.0,100.0,100.0
442,0.0,0.0,0.0
443,0.0,0.0,0.0
446,0.0,100.0,100.0
447,0.0,100.0,100.0
448,0.0,0.0,0.0
451,0.0,100.0,100.0
452,0.0,0.0,0.0
455,0.0,100.0,100.0
456,0.0,100.0,100.0
457,0.0,90.0,90.0
458,0.0,100.0,100.0
459,0.0,100.0,100.0
460,0.0,100.0,100.0
461,0.0,0.0,0.0
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,0.0,100.0,100.0
468,0.0,0.0,0.0
470,0.0,100.0,100.0
472,0.0,100.0,100.0
473,0.0,0.0,0.0
474,0.0,100.0,100.0
475,0.0,100.0,100.0
477,0.0,100.0,100.0
478,0.0,100.0,100.0
479,0.0,100.0,100.0
554,0.0,100.0,100.0
556,0.0,100.0,100.0
562,0.0,100.0,100.0
563,0.0,100.0,100.0
564,0.0,100.0,100.0
565,0.0,100.0,100.0
566,0.0,100.0,100.0
567,0.0,100.0,100.0
568,0.0,100.0,100.0
572,0.0,0.0,0.0
574,0.0,0.0,0.0
578,0.0,10.0,10.0
580,0.0,0.0,0.0
581,0.0,10.0,10.0
582,0.0,100.0,100.0
586,0.0,100.0,100.0
587,0.0,100.0,100.0
588,0.0,100.0,100.0
590,0.0,0.0,0.0
591,0.0,100.0,100.0
592,0.0,0.0,0.0
593,0.0,80.0,80.0
595,0.0,90.0,90.0
596,0.0,100.0,100.0
597,0.0,0.0,0.0
599,0.0,100.0,100.0
600,0.0,100.0,100.0
602,0.0,90.0,90.0
603,0.0,0.0,0.0
605,0.0,100.0,100.0
606,0.0,100.0,100.0
608,0.0,100.0,100.0
611,0.0,100.0,100.0
612,0.0,0.0,0.0
616,0.0,100.0,100.0
617,0.0,0.0,0.0
618,0.0,100.0,100.0
619,0.0,0.0,0.0
622,0.0,0.0,0.0
623,0.0,100.0,100.0
624,0.0,100.0,100.0
625,0.0,100.0,100.0
626,0.0,100.0,100.0
627,0.0,100.0,100.0
629,0.0,100.0,100.0
630,0.0,0.0,0.0
631,0.0,0.0,0.0
635,0.0,100.0,100.0
637,0.0,100.0,100.0
640,0.0,0.0,0.0
720,0.0,100.0,100.0
721,0.0,0.0,0.0
724,0.0,100.0,100.0
728,0.0,100.0,100.0
730,0.0,100.0,100.0
732,0.0,100.0,100.0
734,0.0,0.0,0.0
735,0.0,0.0,0.0
736,0.0,100.0,100.0
737,0.0,100.0,100.0
738,0.0,100.0,100.0
741,0.0,100.0,100.0
742,0.0,90.0,90.0
743,0.0,100.0,100.0
744,0.0,100.0,100.0
746,0.0,100.0,100.0
748,0.0,100.0,100.0
750,0.0,100.0,100.0
751,0.0,0.0,0.0
752,0.0,100.0,100.0
756,0.0,100.0,100.0
760,0.0,100.0,100.0
762,0.0,100.0,100.0
763,0.0,0.0,0.0
764,0.0,100.0,100.0
765,0.0,0.0,0.0
766,0.0,100.0,100.0
767,0.0,100.0,100.0
769,0.0,0.0,0.0
770,0.0,100.0,100.0
775,0.0,100.0,100.0
776,0.0,0.0,0.0
777,0.0,10.0,10.0
778,0.0,100.0,100.0
780,0.0,100.0,100.0
781,0.0,100.0,100.0
782,0.0,0.0,0.0
784,0.0,100.0,100.0
785,0.0,100.0,100.0
786,0.0,100.0,100.0
788,0.0,100.0,100.0
790,0.0,100.0,100.0
791,0.0,100.0,100.0
792,0.0,100.0,100.0
794,0.0,100.0,100.0
797,0.0,0.0,0.0
799,0.0,100.0,100.0
800,0.0,100.0,100.0
802,0.0,0.0,0.0
806,0.0,60.0,60.0
807,0.0,100.0,100.0
808,0.0,100.0,100.0
809,0.0,0.0,0.0
294,-4.999999999999993,55.00000000000001,60.0
598,-4.999999999999993,55.00000000000001,60.0
19,-5.0,95.0,100.0
20,-5.0,25.0,30.0
57,-5.0,95.0,100.0
69,-5.0,95.0,100.0
77,-5.0,85.0,90.0
98,-5.0,5.0,10.0
230,-5.0,95.0,100.0
259,-5.0,15.0,20.0
270,-5.0,95.0,100.0
308,-5.0,25.0,30.0
407,-5.0,35.0,40.0
410,-5.0,5.0,10.0
422,-5.0,25.0,30.0
476,-5.0,95.0,100.0
559,-5.0,35.0,40.0
594,-5.0,45.0,50.0
628,-5.0,95.0,100.0
723,-5.0,95.0,100.0
753,-5.0,95.0,100.0
63,-10.0,0.0,10.0
87,-10.0,40.0,50.0
90,-10.0,90.0,100.0
100,-10.0,10.0,20.0
120,-10.0,20.0,30.0
125,-10.0,0.0,10.0
141,-10.0,10.0,20.0
260,-10.0,0.0,10.0
291,-10.0,30.0,40.0
388,-10.0,40.0,50.0
391,-10.0,70.0,80.0
408,-10.0,40.0,50.0
434,-10.0,50.0,60.0
440,-10.0,40.0,50.0
465,-10.0,80.0,90.0
560,-10.0,90.0,100.0
583,-10.0,90.0,100.0
739,-10.0,0.0,10.0
740,-10.0,90.0,100.0
747,-10.0,0.0,10.0
772,-10.0,30.0,40.0
796,-10.0,80.0,90.0
439,-14.999999999999993,55.00000000000001,70.0
65,-15.0,15.0,30.0
95,-15.0,85.0,100.0
228,-15.0,65.0,80.0
279,-15.0,65.0,80.0
280,-15.0,85.0,100.0
297,-15.0,75.0,90.0
437,-15.0,15.0,30.0
639,-15.0,75.0,90.0
641,-15.0,65.0,80.0
722,-15.0,85.0,100.0
745,-15.0,85.0,100.0
787,-15.0,45.0,60.0
102,-20.0,70.0,90.0
116,-20.0,70.0,90.0
264,-20.0,60.0,80.0
283,-20.0,70.0,90.0
393,-20.0,70.0,90.0
428,-20.0,0.0,20.0
429,-20.0,80.0,100.0
589,-20.0,10.0,30.0
604,-20.0,70.0,90.0
607,-20.0,60.0,80.0
757,-20.0,60.0,80.0
72,-25.0,5.0,30.0
80,-25.0,15.0,40.0
632,-25.0,35.0,60.0
99,-30.0,70.0,100.0
140,-30.0,50.0,80.0
161,-30.0,70.0,100.0
256,-30.0,40.0,70.0
392,-30.0,10.0,40.0
555,-30.0,0.0,30.0
579,-30.0,40.0,70.0
585,-30.0,50.0,80.0
433,-35.0,5.0,40.0
759,-35.0,5.0,40.0
444,-40.0,0.0,40.0
733,-45.0,15.0,60.0
117,-75.0,15.0,90.0
615,-75.0,5.0,80.0
633,-85.0,15.0,100.0
